Id,SalePrice
1461,120863.06054330297
1462,169045.9119474509
1463,180606.25218283318
1464,178802.47410353317
1465,196697.442681311
1466,172053.96011586033
1467,171520.1665788365
1468,165804.2941180259
1469,197212.18565214006
1470,129692.78692902708
1471,198449.80871754812
1472,96704.63948334908
1473,95187.32365329648
1474,149940.35159503913
1475,142917.51214845813
1476,408058.48188710306
1477,278633.69666229025
1478,279780.7102711931
1479,297207.7238932037
1480,448858.17199925997
1481,336664.6828350305
1482,219556.72997267073
1483,168412.76928311322
1484,167688.1265565731
1485,180129.7313966608
1486,187118.76291417543
1487,357890.8528445161
1488,241173.8778849626
1489,201094.91268342012
1490,218619.07866963805
1491,187629.93617844922
1492,91269.98788500798
1493,186485.2712565295
1494,316704.2022863063
1495,304774.61230720737
1496,229942.8567409376
1497,176675.70919526136
1498,158863.02244925065
1499,161435.6617088622
1500,143098.82721534523
1501,166463.4853558619
1502,157223.8863857135
1503,314757.21389125835
1504,240096.69269288992
1505,223730.0339912211
1506,199352.0674559732
1507,245418.11703637918
1508,202346.5971752793
1509,160868.50036784532
1510,145348.04814257004
1511,145634.80552316274
1512,174494.59814003244
1513,147855.20640782872
1514,173446.37156871898
1515,193998.7575633037
1516,162741.889181954
1517,165797.17938853533
1518,141397.26461174947
1519,229387.41742600562
1520,131713.14619719915
1521,135280.94281238652
1522,173378.4785181997
1523,112335.69270624437
1524,119083.18620071126
1525,124431.8567958736
1526,127343.98533838271
1527,115477.34169331548
1528,134841.06543868058
1529,142168.8008877981
1530,182237.8604500306
1531,113443.36461221369
1532,102280.8942848261
1533,135145.2208669885
1534,125863.89547461952
1535,142119.31015243693
1536,101650.79901445116
1537,85591.14715267668
1538,176842.75468165608
1539,222804.8020239428
1540,116071.339212317
1541,140943.55550153053
1542,127755.8429162354
1543,223687.79653035442
1544,78062.6081713121
1545,108206.74394320199
1546,124015.57240535384
1547,118849.28364758262
1548,123125.48945292868
1549,109267.57372239033
1550,129737.87219653185
1551,122340.41351312735
1552,153390.65527235233
1553,167705.5981781586
1554,114548.28097543343
1555,171460.5789434576
1556,89083.63448511482
1557,102308.09225879435
1558,99691.86676538852
1559,97362.95200776795
1560,126008.00713160235
1561,149752.19467197012
1562,124565.37608950572
1563,120627.23298989277
1564,165209.6978563712
1565,144949.45731553822
1566,223124.25647259378
1567,81127.53010863022
1568,211327.88407735672
1569,140934.44173779292
1570,131118.3075271406
1571,128806.20787855907
1572,145894.9125472092
1573,260811.52807240564
1574,112442.2940053421
1575,227561.85317978536
1576,207495.391907654
1577,192376.26761285504
1578,151904.78418779396
1579,150934.28454694018
1580,196613.18310603357
1581,150523.19531889644
1582,126254.57557638187
1583,322129.3689054343
1584,223311.0605939487
1585,140069.04673748164
1586,77086.27436027877
1587,97559.95335212116
1588,148588.4328530345
1589,102963.30063222632
1590,131330.41502494033
1591,94266.3300460271
1592,113519.24087725696
1593,132557.29468362854
1594,224064.3620527624
1595,114570.78218935685
1596,247989.65516395724
1597,180840.5699365189
1598,198715.48991356115
1599,204452.69357078633
1600,192124.80326797874
1601,79017.38394652755
1602,112562.01097116663
1603,92693.65512965797
1604,268314.8325227562
1605,250440.24395663207
1606,164106.77444699605
1607,196311.38218183132
1608,218503.5606814945
1609,196166.19453060944
1610,144823.4997303921
1611,140175.78054701202
1612,174260.16586426596
1613,163042.2489549583
1614,128737.94654533792
1615,91978.09144234707
1616,72837.2018413731
1617,101773.17564768682
1618,122118.49661715374
1619,146409.4107798707
1620,159970.0248441856
1621,135514.80044795785
1622,138180.72530717743
1623,279056.12805770285
1624,196996.17328472642
1625,139119.5046608372
1626,168518.6278663714
1627,180269.36192328305
1628,288201.56731362565
1629,181294.12708867693
1630,371970.32720148494
1631,227138.79299431667
1632,250279.23951878367
1633,171503.10191612138
1634,180286.6058657436
1635,180166.20732364987
1636,156844.76856855088
1637,193058.0529123462
1638,212015.16464034672
1639,180138.12357566727
1640,255357.4634635644
1641,175511.6355431181
1642,212198.5547159492
1643,223062.01505305624
1644,226738.74750898112
1645,189220.7365525826
1646,155020.69911852808
1647,168587.12551067982
1648,128354.85324169064
1649,137242.821184741
1650,125977.07357426656
1651,130640.85938346939
1652,99429.19885926924
1653,100015.1712909078
1654,146593.30701922136
1655,157792.61261007754
1656,145010.20819449238
1657,146593.30701922136
1658,142593.21310031204
1659,148588.68771285267
1660,150342.02396983907
1661,429694.96082386206
1662,398948.3280021322
1663,412685.2447944377
1664,321494.6957821345
1665,313514.23987701075
1666,324557.02098345134
1667,386549.3279794653
1668,326953.34073661716
1669,282278.4239276851
1670,364657.6838878222
1671,247247.51408065055
1672,441593.94322236086
1673,309293.7053263365
1674,250255.40716379377
1675,176199.49904844695
1676,176159.51589150846
1677,212307.27412582724
1678,489949.333670496
1679,382538.9902530158
1680,342416.9865085319
1681,279457.5898240851
1682,320657.58736449515
1683,178882.4711364655
1684,178877.61697408298
1685,171783.9020700895
1686,176080.60870310175
1687,167592.30609989687
1688,186297.58666337832
1689,192574.9947543735
1690,191188.65020580444
1691,184300.44720107142
1692,294439.0110966398
1693,164768.28650099505
1694,182057.92681569722
1695,170827.54576843287
1696,284397.87117086875
1697,170200.79467467417
1698,359460.5413292809
1699,314231.4359142436
1700,234428.77015267618
1701,262515.05011816206
1702,260332.6571149149
1703,252888.66420880225
1704,285713.26759596454
1705,237053.3347203696
1706,439740.523065254
1707,219007.83149600812
1708,201471.88268862662
1709,282296.62808585155
1710,224030.595204785
1711,252577.86017736216
1712,273718.71127618174
1713,262761.01118745405
1714,215052.10899482397
1715,201841.002377786
1716,187021.71898855787
1717,173686.8086051115
1718,137506.43605439918
1719,197111.04202338494
1720,252319.07485721604
1721,177764.2743471465
1722,129805.33619718473
1723,153914.6290386655
1724,229918.18679264435
1725,233066.47273560567
1726,171633.5927327495
1727,153740.5825233598
1728,180494.33374163244
1729,162431.50437252675
1730,160337.4358081036
1731,117327.34523528293
1732,129440.82244271995
1733,120831.952292218
1734,123650.9040923102
1735,130831.88125583099
1736,112464.95365655728
1737,340412.93533422414
1738,207929.86157406573
1739,292761.7046441948
1740,232654.62431466754
1741,181016.3107355845
1742,162415.32176662397
1743,173436.93418481006
1744,318080.7195185126
1745,209230.6944346817
1746,211949.45402368708
1747,221510.73246820134
1748,204483.4124976158
1749,150455.9258944894
1750,136243.62381900186
1751,233786.80611750472
1752,121408.39415911754
1753,153622.97952368148
1754,208721.2401357795
1755,167604.93036129736
1756,135453.37998898243
1757,118969.55086487383
1758,139491.98623261662
1759,160658.60181105684
1760,161915.29184932684
1761,144197.95392356536
1762,181525.61102408773
1763,173387.083628702
1764,114314.61858882145
1765,184060.64347947363
1766,189915.37229166878
1767,220042.43738710746
1768,140777.19982002676
1769,191498.76910161183
1770,147515.49014154324
1771,133620.96804359442
1772,136237.1900139901
1773,136625.1801885787
1774,154370.91846518073
1775,140718.8713069303
1776,128402.10660847752
1777,113211.14740312083
1778,140110.43456331958
1779,112524.80742160084
1780,182121.40757709296
1781,129248.412347979
1782,94029.36759247885
1783,128523.86654451859
1784,107062.01325501272
1785,119453.1343051795
1786,164803.42713967263
1787,162002.034412391
1788,63553.78842133781
1789,108788.28510521597
1790,76442.35679984196
1791,183818.79794108946
1792,158191.5774454375
1793,131490.19105108216
1794,146516.2800242489
1795,134161.21543375283
1796,140901.79973429977
1797,120099.22996824942
1798,123617.81192106442
1799,107149.66714132612
1800,137713.80933033637
1801,126026.61588260985
1802,141493.41259842223
1803,154665.63378739957
1804,146418.33848851683
1805,145211.3584309022
1806,112559.0650728556
1807,136247.87214873024
1808,128001.17663602493
1809,115732.5267585933
1810,139334.4357893319
1811,93864.37626378876
